100.00	1079	0	R	1	root
100.00	1079	0	R1	131567	  cellular organisms
69.20	746	0	D	2759	    Eukaryota
67.61	729	0	D1	33154	      Opisthokonta
67.61	729	0	K	33208	        Metazoa
67.61	729	0	K1	6072	          Eumetazoa
67.61	729	0	K2	33213	            Bilateria
67.61	729	0	K3	33511	              Deuterostomia
67.61	729	0	P	7711	                Chordata
67.61	729	0	P1	89593	                  Craniata
67.61	729	0	P2	7742	                    Vertebrata
67.61	729	0	P3	7776	                      Gnathostomata
67.61	729	0	P4	117570	                        Teleostomi
67.61	729	0	P5	117571	                          Euteleostomi
67.61	729	0	P6	8287	                            Sarcopterygii
67.61	729	0	P7	1338369	                              Dipnotetrapodomorpha
67.61	729	0	P8	32523	                                Tetrapoda
67.61	729	0	P9	32524	                                  Amniota
67.61	729	0	C	40674	                                    Mammalia
67.61	729	0	C1	32525	                                      Theria
67.61	729	0	C2	9347	                                        Eutheria
67.61	729	0	C3	1437010	                                          Boreoeutheria
67.61	729	0	C4	314146	                                            Euarchontoglires
67.61	729	0	O	9443	                                              Primates
67.61	729	0	O1	376913	                                                Haplorrhini
67.61	729	0	O2	314293	                                                  Simiiformes
67.61	729	0	O3	9526	                                                    Catarrhini
67.61	729	0	O4	314295	                                                      Hominoidea
67.61	729	0	F	9604	                                                        Hominidae
67.61	729	0	F1	207598	                                                          Homininae
67.61	729	0	G	9605	                                                            Homo
67.61	729	729	S	9606	                                                              Homo sapiens
1.58	17	0	D1	2698737	      Sar
1.58	17	0	D2	33630	        Alveolata
1.58	17	0	P	5794	          Apicomplexa
1.58	17	0	C	422676	            Aconoidasida
1.58	17	0	O	5863	              Piroplasmida
1.58	17	0	F	32594	                Babesiidae
1.58	17	0	G	5864	                  Babesia
1.58	17	17	S	5866	                    Babesia bigemina
30.80	332	0	D	2	    Bacteria
18.54	200	0	D1	1783272	      Terrabacteria group
18.54	200	0	P	1239	        Bacillota
10.36	111	0	C	186801	          Clostridia
10.36	111	0	O	186802	            Eubacteriales
10.36	111	0	F	31979	              Clostridiaceae
10.36	111	0	G	1485	                Clostridium
10.36	111	111	S	1491	                  Clostridium botulinum
8.18	88	0	C	91061	          Bacilli
8.18	88	0	O	1385	            Bacillales
8.18	88	0	F	90964	              Staphylococcaceae
8.18	88	0	G	1279	                Staphylococcus
8.18	88	88	S	1282	                  Staphylococcus epidermidis
12.26	132	0	P	1224	      Pseudomonadota
12.26	132	0	C	1236	        Gammaproteobacteria
12.26	132	0	O	72274	          Pseudomonadales
12.26	132	0	F	135621	            Pseudomonadaceae
12.26	132	0	G	286	              Pseudomonas
12.26	132	0	G1	136841	                Pseudomonas aeruginosa group
12.26	132	132	S	287	                  Pseudomonas aeruginosa
