100.00	1099	0	R	1	root
100.00	1099	0	R1	131567	  cellular organisms
68.04	747	0	D	2759	    Eukaryota
65.72	722	0	D1	33154	      Opisthokonta
65.72	722	0	K	33208	        Metazoa
65.72	722	0	K1	6072	          Eumetazoa
65.72	722	0	K2	33213	            Bilateria
65.72	722	0	K3	33511	              Deuterostomia
65.72	722	0	P	7711	                Chordata
65.72	722	0	P1	89593	                  Craniata
65.72	722	0	P2	7742	                    Vertebrata
65.72	722	0	P3	7776	                      Gnathostomata
65.72	722	0	P4	117570	                        Teleostomi
65.72	722	0	P5	117571	                          Euteleostomi
65.72	722	0	P6	8287	                            Sarcopterygii
65.72	722	0	P7	1338369	                              Dipnotetrapodomorpha
65.72	722	0	P8	32523	                                Tetrapoda
65.72	722	0	P9	32524	                                  Amniota
65.72	722	0	C	40674	                                    Mammalia
65.72	722	0	C1	32525	                                      Theria
65.72	722	0	C2	9347	                                        Eutheria
65.72	722	0	C3	1437010	                                          Boreoeutheria
65.72	722	0	C4	314146	                                            Euarchontoglires
65.72	722	0	O	9443	                                              Primates
65.72	722	0	O1	376913	                                                Haplorrhini
65.72	722	0	O2	314293	                                                  Simiiformes
65.72	722	0	O3	9526	                                                    Catarrhini
65.72	722	0	O4	314295	                                                      Hominoidea
65.72	722	0	F	9604	                                                        Hominidae
65.72	722	0	F1	207598	                                                          Homininae
65.72	722	0	G	9605	                                                            Homo
65.72	722	722	S	9606	                                                              Homo sapiens
2.32	25	0	D1	2698737	      Sar
2.32	25	0	D2	33630	        Alveolata
2.32	25	0	P	5794	          Apicomplexa
2.32	25	0	C	422676	            Aconoidasida
2.32	25	0	O	5863	              Piroplasmida
2.32	25	0	F	32594	                Babesiidae
2.32	25	0	G	5864	                  Babesia
2.32	25	25	S	5866	                    Babesia bigemina
31.96	351	0	D	2	    Bacteria
18.30	201	0	D1	1783272	      Terrabacteria group
18.30	201	0	P	1239	        Bacillota
9.92	108	0	C	186801	          Clostridia
9.92	108	0	O	186802	            Eubacteriales
9.92	108	0	F	31979	              Clostridiaceae
9.92	108	0	G	1485	                Clostridium
9.92	108	108	S	1491	                  Clostridium botulinum
8.39	92	0	C	91061	          Bacilli
8.39	92	0	O	1385	            Bacillales
8.39	92	0	F	90964	              Staphylococcaceae
8.39	92	0	G	1279	                Staphylococcus
8.39	92	92	S	1282	                  Staphylococcus epidermidis
13.66	150	0	P	1224	      Pseudomonadota
13.66	150	0	C	1236	        Gammaproteobacteria
13.66	150	0	O	72274	          Pseudomonadales
13.66	150	0	F	135621	            Pseudomonadaceae
13.66	150	0	G	286	              Pseudomonas
13.66	150	0	G1	136841	                Pseudomonas aeruginosa group
13.66	150	150	S	287	                  Pseudomonas aeruginosa
