C	split-by-adapter-left-c18e16ab-c35d-47c7-83a2-17c4e1c10629	cellular organisms (taxid 131567)	5192	0:54 9606:1 0:209 9606:12 0:1 9606:5 0:1019 5866:5 0:1 5866:17 0:36 5866:1 0:5 1491:1 0:25 1491:2 131567:8 0:8 131567:1 0:7 131567:1 0:110 5866:3 131567:5 5866:2 0:27 5866:22 131567:5 5866:3 131567:4 0:4 131567:3 0:11 131567:3 0:13 131567:22 0:2 1491:3 5866:1 0:34 5866:1 131567:56 0:43 131567:1 0:8 131567:5 0:7 5866:1 0:45 5866:32 131567:31 1491:3 131567:9 5866:11 131567:3 5866:7 0:2 5866:3 0:9 131567:11 0:3 5866:15 131567:6 5866:5 0:7 5866:4 131567:4 5866:8 131567:12 0:1 131567:2 0:564 9606:1 0:2542
C	70d249c5-0dcf-4804-a863-bfcccac1caa1	Eukaryota (taxid 2759)	1650	2:9 131567:5 0:36 2:3 0:31 131567:28 0:29 131567:30 0:9 131567:3 0:20 131567:74 0:35 131567:8 0:29 2:15 131567:13 0:37 131567:88 0:73 131567:1 0:9 131567:4 0:2 131567:13 0:15 131567:5 0:13 131567:67 5866:12 0:21 5866:1 0:1 131567:3 0:4 131567:34 0:1 131567:1 0:9 131567:1 0:11 131567:5 0:3 131567:43 0:56 131567:78 0:93 131567:11 0:24 9606:4 2759:1 131567:5 2759:47 9606:12 0:59 9606:5 33154:5 2759:13 33154:1 9606:16 0:5 80842:1 0:54 9606:2 0:5 9606:8 0:25 9606:3 131567:5 2759:69 9606:1 33154:1 2759:4 9606:1 2759:3 9606:7 0:138
C	3a257015-f07b-455b-9741-7574263e762a	cellular organisms (taxid 131567)	3869	0:9 131567:24 0:101 131567:19 2:19 131567:3 2:19 131567:2 0:32 2:29 131567:3 2:5 131567:41 0:84 131567:70 0:31 131567:5 0:7 131567:10 0:27 29494:12 2:15 131567:55 0:7 131567:3 0:103 131567:1 0:45 131567:1 0:10 131567:5 0:39 131567:7 0:1 131567:1 0:36 131567:29 2:18 0:50 131567:18 0:23 131567:5 0:3 131567:40 0:58 131567:1 0:140 131567:11 0:15 131567:34 0:33 131567:1 0:57 131567:53 0:3 131567:5 0:29 131567:33 0:38 2:7 0:31 2:3 0:5 131567:1 0:3 2:1 0:7 2:19 0:31 131567:62 0:14 131567:5 0:51 131567:41 0:1 131567:5 0:74 131567:1 29494:5 0:11 29494:1 0:44 131567:26 0:7 131567:3 0:15 131567:5 0:3 131567:27 0:54 131567:13 0:453 131567:2 0:1134 131567:2 5866:5 0:85
C	ae532fc6-a47c-4a5f-8a58-37218f6ad711	Homo sapiens (taxid 9606)	1884	0:783 5866:9 0:78 131567:1 0:39 5866:13 131567:5 5866:4 0:2 5866:1 1491:5 0:42 131567:2 5866:3 131567:60 0:5 5866:1 0:98 131567:4 0:11 131567:6 0:2 131567:1 0:139 131567:2 0:112 9606:12 33154:5 9606:26 0:1 9606:5 0:1 9606:1 0:1 9606:5 0:1 9606:18 0:35 9606:5 0:16 9606:10 0:140 9606:5 131567:5 2759:6 9606:6 33154:4 9606:7 0:6 9606:1 0:9 9606:32 0:51 9606:8
C	split-by-adapter-left-83dfa9f2-33ea-4de8-b036-7d47e64fc6ad	Clostridium botulinum (taxid 1491)	3480	0:1 1491:3 0:7 1491:5 0:63 1491:5 0:82 1491:11 0:5 1783272:2 0:49 1491:5 0:40 1491:11 1783272:7 0:5 1491:5 0:90 1491:28 0:2 1491:3 0:190 1491:11 1783272:12 0:11 1491:3 0:13 1491:5 0:23 1491:1 1783272:5 0:98 1491:5 0:8 1491:5 0:77 1491:5 0:5 1491:1 0:7 1491:5 0:136 1491:5 0:6 1783272:2 0:14 1491:1 0:12 1491:5 0:4 1491:2 0:7 1491:59 0:19 1491:3 0:12 1491:6 0:38 1491:2 0:5 1491:2 0:5 1491:4 0:19 1491:5 0:16 1491:5 0:15 1491:5 0:29 1491:44 0:9 1491:1 0:7 1491:3 0:8 1491:10 0:6 1491:1 0:5 1491:1 0:45 1491:12 0:14 1491:14 0:6 1491:2 0:5 1491:5 0:1 1491:5 0:47 1491:3 0:39 1491:6 0:10 1491:5 0:64 1491:5 0:13 1491:11 0:5 1783272:2 0:32 1491:5 0:2 1491:3 0:3 1491:3 0:2 1491:11 1783272:7 0:15 1783272:5 0:48 1491:3 0:2 1491:5 0:112 1491:5 0:87 1491:5 0:57 1491:5 0:41 1491:5 0:108 1491:8 0:3 1491:3 0:171 1491:5 0:3 1491:3 0:2 1491:5 0:223 1491:5 0:172 1491:3 0:225 1491:2 0:4 1491:5 0:5 1491:3 0:15 1491:3 0:28 1491:3 0:7 1491:5 0:188
C	a5d44780-4fe1-462a-8fdf-ec4e1d0d6d51	Pseudomonas aeruginosa (taxid 287)	2526	135621:3 287:23 286:8 135621:5 286:18 0:24 2320867:3 0:1 135621:16 0:3 286:2 135621:7 0:11 135621:3 0:5 135621:3 286:1 135621:10 286:2 135621:5 286:5 287:24 286:12 135621:8 286:7 135621:1 286:14 135621:2 286:5 135621:22 286:3 135621:4 286:6 135621:5 286:1 135621:3 286:5 135621:8 286:12 135621:4 286:1 0:26 135621:24 0:9 135621:3 0:13 287:5 0:3 287:9 135621:6 287:3 286:6 287:6 0:6 286:1 0:21 135621:13 286:1 135621:5 286:1 287:2 135621:5 287:2 286:7 287:5 135621:2 287:1 286:4 135621:5 286:1 135621:3 286:8 287:33 135621:32 287:9 135621:7 287:5 135621:3 287:3 286:6 135621:3 287:7 135621:7 287:5 135621:5 0:45 287:17 286:10 0:11 286:5 0:1 286:2 0:35 135621:28 286:9 135621:3 286:21 135621:8 0:32 286:3 135621:1 286:16 287:10 135621:5 287:5 135621:44 287:27 135621:30 286:3 135621:5 0:27 135621:49 286:38 135621:5 286:43 135621:66 0:16 135621:6 0:9 286:5 287:30 286:20 0:31 287:14 135621:5 287:7 135621:9 286:9 135621:1 287:1 286:2 135621:7 286:2 287:9 135621:6 287:34 135621:20 287:51 135621:19 554344:10 0:17 287:11 136841:3 287:6 136841:6 135621:3 136841:12 135621:24 0:27 135621:10 287:54 0:35 287:16 0:50 9606:4 131567:5 2759:125 9606:2 2759:15 9606:10 0:6 9606:5 0:5 9606:7 0:1 9606:1 0:4 9606:11 33154:4 9606:16 131567:5 33154:1 9606:11 131567:5 2759:22 33154:2 9606:8 131567:2 33154:5 9606:14 33154:1 9606:8 131567:2 33154:5 9606:23 2759:15 9606:9 2759:1 9606:9 0:4 9606:18 131567:5 33154:1 9606:8 131567:2 33154:5 9606:5 0:26 9606:1 0:30 9606:7 2759:4 9606:6 2759:68 9606:10 0:5 9606:2 2759:5 131567:6 2759:3 9606:3 2759:10 9606:9 0:2 1714860:1 0:3 9606:8 131567:1 9606:1 131567:3 9606:1 2759:2 9606:12 0:5 9606:4
C	d5a93aec-296d-44d2-b113-8c77d4dc2a4e	Homo sapiens (taxid 9606)	4471	0:97 9606:2 0:239 2800927:1 0:134 9606:4 0:72 9606:2 0:69 9606:37 0:101 9606:8 0:65 9606:8 0:95 9606:11 0:4 9606:5 0:33 9606:13 0:62 9606:14 131567:5 9606:7 0:47 9606:29 0:59 9606:32 0:219 9606:15 0:108 9606:7 0:38 9606:20 0:36 9606:11 0:1 9606:17 1:4 9606:13 0:22 9606:39 131567:3 9606:33 0:4 9606:5 0:13 9606:6 0:45 9606:11 0:5 9606:1 0:99 9606:3 0:2 9606:29 0:106 9606:7 0:32 9606:17 0:245 9606:24 0:76 9606:9 0:32 9606:1 0:26 9606:5 0:51 131567:5 2759:9 9606:15 0:319 9606:9 0:167 9606:32 0:5 9606:1 0:61 9606:15 0:160 9606:28 0:41 9606:2 0:3 9606:3 0:322 9606:51 0:114 9606:7 0:7 9606:103 0:2 9606:4 0:9 9606:2 0:15 9606:4 0:36 9606:3 0:9 9606:5 0:11 9606:5 0:1 9606:58 0:39 9606:5 0:55
C	split-by-adapter-left-8f344d0e-40da-48b2-8f91-79a9acdd7309	Homo sapiens (taxid 9606)	5066	9606:160 0:28 9606:6 0:33 9606:46 0:37 9606:177 0:7 9606:1 0:7 9606:5 0:12 9606:20 131567:5 9606:65 0:11 9606:9 0:5 9606:1 0:7 9606:37 131567:5 9606:20 0:7 9606:7 0:20 9606:43 0:7 9606:7 0:29 9606:5 0:29 9606:40 0:33 9606:10 0:71 9606:66 0:31 9606:82 0:40 9606:93 0:1 9606:5 0:39 9606:114 0:34 9606:174 0:25 9606:90 0:27 9606:18 0:28 9606:29 0:15 9606:2 0:14 9606:26 0:31 9606:156 0:1 1931241:5 0:7 1249101:5 0:3 9606:1 0:2 9606:7 280036:5 33154:1 2060973:5 9606:43 0:11 9606:5 0:3 9606:1 0:14 9606:35 0:6 9606:6 0:14 9606:65 0:37 9606:440 0:34 9606:20 131567:4 9606:5 0:18 9606:9 0:5 9606:251 131567:5 9606:38 0:57 9606:399 2759:4 9606:2 2759:5 9606:22 0:1 9606:5 0:4 9606:37 0:51 9606:184 0:5 9606:11 0:11 9606:7 0:27 9606:155 0:28 9606:107 0:21 9606:7 0:6 9606:129 0:5 9606:3 0:5 9606:5 0:2 9606:58 0:28 9606:19 0:7 9606:5 0:2 9606:5 0:1 9606:253 0:42 9606:2 0:29 9606:13
C	8ad5cd81-22d3-4bdc-a318-202a12ac1610	Clostridium botulinum (taxid 1491)	7089	0:2 1783272:95 0:6 1783272:3 0:74 1491:3 0:8 1491:1 0:7 1491:1 0:15 1491:11 0:98 1491:5 0:1 1491:5 0:1 1491:32 0:23 1491:19 0:32 1491:7 0:9 1491:5 0:20 1491:50 0:31 1491:112 0:3 1491:5 0:23 1491:56 0:10 1491:5 0:19 1491:15 0:5 1491:1 0:27 1491:58 0:101 1491:4 0:69 1491:5 0:29 1783272:3 0:3 1783272:1 0:14 1491:2 0:3 1491:3 0:37 1491:7 0:5 1491:4 1783272:7 0:42 1783272:5 0:7 1783272:42 0:50 1783272:50 0:3 1783272:3 0:5 1783272:5 0:3 1783272:3 0:3 1783272:81 0:7 1783272:7 0:30 2072503:17 0:26 1491:3 0:9 1491:43 0:87 1491:1 0:9 1491:23 0:5 1491:1 0:42 1491:109 0:4 1491:5 0:53 1491:24 0:72 1491:5 0:43 1491:54 0:10 1491:5 0:80 1491:39 0:106 1491:4 0:69 1491:5 0:29 1783272:3 0:3 1783272:1 0:14 1491:2 0:45 1491:7 0:9 1783272:7 1491:13 1783272:4 1491:5 0:2 1491:5 0:11 1783272:5 0:7 1783272:5 0:195 1783272:50 0:6 1783272:2 0:10 1783272:4 0:10 2072503:13 0:160 1491:2 0:1 1491:1 0:9 1491:48 0:23 1491:149 0:55 1491:21 0:21 1491:1 0:5 1491:34 0:32 1491:35 0:2 1491:1 0:5 1491:1 0:23 1491:3 0:19 1491:5 0:43 1491:19 0:5 1491:3 0:7 1491:1 0:16 1491:7 0:101 1491:4 0:69 1491:5 0:29 1783272:3 0:3 1783272:1 0:14 1491:2 0:3 1491:3 0:37 1491:7 0:56 1783272:5 0:7 1783272:42 0:30 1783272:10 0:31 1783272:12 0:34 1783272:31 0:161 9606:67 0:30 9606:2 0:7 9606:9 0:5 9606:106 0:29 9606:5 0:1 9606:45 0:38 9606:89 0:5 9606:4 0:6 9606:21 0:9 9606:61 0:11 9606:39 0:6 9606:8 0:2 9606:9 0:15 9606:3 0:9 9606:49 0:8 9606:5 0:11 9606:48 0:38 9606:2 0:7 9606:34 0:27 9606:219 0:30 9606:148 0:260 9606:15 0:220 9606:8 0:296 9606:8 2759:3 9606:10 0:37 9606:5 0:122 9606:7 2759:4 33154:6 2759:10 9606:9 0:2 9606:28 33154:4 9606:32 0:1 9606:5 0:66 164546:5 0:51 9606:2 131567:5 2759:22 9606:1 33154:1 2759:4 33154:1 9606:10 0:76 9606:8 33154:5 2759:16
C	b0dcccda-ec2d-4006-93c1-c585d1b42305	Pseudomonas aeruginosa (taxid 287)	2728	286:84 287:5 0:24 286:39 0:41 286:7 0:46 286:18 287:9 0:50 287:89 0:32 287:19 0:37 287:39 0:29 9606:2 131567:5 2759:17 131567:2 9606:10 0:24 287:1 0:4 287:69 0:96 287:58 0:33 9606:5 2759:16 9606:6 2759:3 131567:1 9606:2 2759:5 9606:3 0:3 9606:1 0:2 9606:7 0:1 9606:1 0:6 9606:2 0:276 286:4 0:26 286:74 0:32 286:42 0:33 286:3 0:8 286:2 0:7 286:9 0:7 286:1 0:27 286:97 0:47 286:5 287:9 0:48 286:46 0:40 286:44 0:8 287:9 0:12 286:18 0:17 9606:15 33154:1 9606:1 2759:19 9606:6 0:22 286:10 0:21 286:3 0:1 286:3 0:3 286:32 0:7 286:5 0:20 286:26 0:27 286:4 0:7 286:7 0:20 9606:11 0:29 286:41 0:52 9606:10 2759:5 9606:2 2759:164 9606:2 0:37 9606:11 2759:4 131567:2 2759:13 131567:5 9606:6 0:73 286:5 0:9 286:1 0:9 286:3 0:7 286:15 0:14
C	a8237608-7750-48ce-8e67-e59de4887978	Homo sapiens (taxid 9606)	3793	9606:86 0:38 9606:65 0:34 9606:119 0:32 9606:23 0:8 9606:5 0:18 9606:40 0:38 9606:117 0:9 9606:1 0:77 9606:260 0:40 9606:22 0:35 9606:28 0:36 9606:4 0:10 9606:1 0:46 9606:29 0:29 9606:21 0:71 9606:1 0:6 9606:18 0:15 9606:118 0:35 9606:85 0:28 9606:1 0:2 9606:438 0:29 9606:54 0:6 9606:1 0:5 9606:3 0:13 9606:120 0:1 9606:5 0:3 9606:1 0:52 9606:5 0:19 9606:115 0:48 9606:2 0:5 9606:2 0:5 9606:1 0:5 9606:145 0:3 9606:5 0:3 9606:5 0:1 9606:5 0:1 9606:1 0:5 9606:20 0:32 9606:20 0:7 9606:5 0:1 9606:7 0:6 9606:32 0:4 9606:1 0:3 9606:5 0:30 9606:5 0:9 9606:7 0:17 9606:165 0:1 9606:5 0:3 9606:1 0:23 9606:57 0:7 9606:5 0:66 9606:25 0:2 9606:5 0:5 9606:2 0:6 9606:5 0:9 9606:291 0:33 9606:69
