 42.01	796	796	0	0	U	0	unclassified
 57.99	1099	8	956148	705299	R	1	root
 57.57	1091	149	937046	695648	R1	131567	  cellular organisms
 31.87	604	42	601716	527609	D	2759	    Eukaryota
 28.60	542	0	564149	521569	D1	33154	      Opisthokonta
 28.60	542	0	563882	521393	K	33208	        Metazoa
 28.60	542	0	563882	521393	K1	6072	          Eumetazoa
 28.60	542	0	563882	521393	K2	33213	            Bilateria
 28.60	542	0	563882	521393	K3	33511	              Deuterostomia
 28.60	542	0	563882	521393	P	7711	                Chordata
 28.60	542	0	563882	521393	P1	89593	                  Craniata
 28.60	542	0	563882	521393	P2	7742	                    Vertebrata
 28.60	542	0	563882	521393	P3	7776	                      Gnathostomata
 28.60	542	0	563882	521393	P4	117570	                        Teleostomi
 28.60	542	0	563882	521393	P5	117571	                          Euteleostomi
 28.60	542	0	563882	521393	P6	8287	                            Sarcopterygii
 28.60	542	0	563882	521393	P7	1338369	                              Dipnotetrapodomorpha
 28.60	542	0	563882	521393	P8	32523	                                Tetrapoda
 28.60	542	0	563882	521393	P9	32524	                                  Amniota
 28.60	542	0	563882	521393	C	40674	                                    Mammalia
 28.60	542	0	563882	521393	C1	32525	                                      Theria
 28.60	542	0	563882	521393	C2	9347	                                        Eutheria
 28.60	542	0	563882	521393	C3	1437010	                                          Boreoeutheria
 28.60	542	0	563882	521393	C4	314146	                                            Euarchontoglires
 28.60	542	0	563882	521393	O	9443	                                              Primates
 28.60	542	0	563882	521393	O1	376913	                                                Haplorrhini
 28.60	542	0	563882	521393	O2	314293	                                                  Simiiformes
 28.60	542	0	563882	521393	O3	9526	                                                    Catarrhini
 28.60	542	0	563882	521393	O4	314295	                                                      Hominoidea
 28.60	542	0	563882	521393	F	9604	                                                        Hominidae
 28.60	542	0	563882	521393	F1	207598	                                                          Homininae
 28.60	542	0	563882	521393	G	9605	                                                            Homo
 28.60	542	542	563882	521393	S	9606	                                                              Homo sapiens
  1.06	20	0	9783	739	D1	2698737	      Sar
  1.06	20	0	9781	737	D2	33630	        Alveolata
  1.06	20	0	9781	737	P	5794	          Apicomplexa
  1.06	20	0	9773	730	C	422676	            Aconoidasida
  1.06	20	0	9540	708	O	5863	              Piroplasmida
  1.06	20	0	9538	706	F	32594	                Babesiidae
  1.06	20	0	9538	706	G	5864	                  Babesia
  1.06	20	20	9538	706	S	5866	                    Babesia bigemina
 17.84	338	43	257866	163226	D	2	    Bacteria
  9.18	174	2	125695	67481	D1	1783272	      Terrabacteria group
  9.08	172	0	120621	67003	P	1239	        Bacillota
  5.54	105	0	49664	1963	C	186801	          Clostridia
  5.54	105	0	49626	1929	O	186802	            Eubacteriales
  5.54	105	0	49618	1918	F	31979	              Clostridiaceae
  5.54	105	0	49616	1915	G	1485	                Clostridium
  5.54	105	105	49584	1885	S	1491	                  Clostridium botulinum
  3.54	67	0	70816	64721	C	91061	          Bacilli
  3.54	67	0	70473	64544	O	1385	            Bacillales
  3.54	67	0	69138	63427	F	90964	              Staphylococcaceae
  3.54	67	8	68117	62555	G	1279	                Staphylococcus
  3.11	59	59	57597	54145	S	1282	                  Staphylococcus epidermidis
  6.39	121	2	122262	89691	P	1224	      Pseudomonadota
  6.28	119	0	116348	84889	C	1236	        Gammaproteobacteria
  6.28	119	0	112184	81798	O	72274	          Pseudomonadales
  6.28	119	0	112088	81740	F	135621	            Pseudomonadaceae
  6.28	119	40	104524	75555	G	286	              Pseudomonas
  4.17	79	1	47949	28461	G1	136841	                Pseudomonas aeruginosa group
  4.12	78	78	46466	27170	S	287	                  Pseudomonas aeruginosa
